statuses_count,followers_count,friends_count,favourites_count,listed_count,default_profile,geo_enabled,tweets_count,avg_retweet,avg_favorite,avg_reply,avg_hashtags,avg_urls,avg_mentions,pct_retweets,has_url,account_age_days,last_updated_days_ago,screen_name_length,has_numeric_screen_name,description_length,lang_is_english,lang_is_asian,lang_is_other,has_profile_image,account_type,user_index
33958,338,946,717,11,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,137,1,0,0,1,genuine,350
1082,88,210,684,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,15,1,107,1,0,0,1,genuine,351
18,15,258,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,1,10,1,0,0,1,fake_follower,352
633,70,174,138,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,1,23,1,0,0,1,genuine,353
124434,1818,1985,7452,41,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,1,155,1,0,0,1,genuine,354
16010,22513,15257,803,28,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,10,1,118,1,0,0,1,genuine,355
299,32,196,13,7,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,6,1,0,0,1,genuine,356
19081,938,524,8860,6,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,112,1,0,0,1,genuine,357
3,0,30,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,36,1,0,0,1,fake_follower,358
821,33,326,322,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,11,0,101,1,0,0,1,genuine,359
8254,304,304,686,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,9,0,28,1,0,0,1,genuine,360
74334,2546,1224,60,67,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,9,0,149,1,0,0,1,genuine,361
1,22,948,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,1,0,1,0,0,1,fake_follower,362
9156,285,205,4088,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,15,1,0,0,1,genuine,363
19,11,234,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,162,1,0,0,1,fake_follower,364
5589,88,131,2095,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,1,130,1,0,0,1,genuine,365
3849,257,240,7090,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,156,1,0,0,1,genuine,366
52,23,548,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,141,1,0,0,1,fake_follower,367
1,3,448,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,1,0,0,0,1,1,fake_follower,368
722,49,378,992,3,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,15,0,194,1,0,0,1,genuine,369
7801,765,975,974,16,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,8,0,152,1,0,0,1,genuine,370
234,322,234,1,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,75,1,0,0,1,genuine,371
10348,466,186,1585,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,101,1,0,0,1,genuine,372
26,0,0,0,0,0,0,1273.0,0.0062843676355066,0.011783189316575,0.0,0.0384917517674784,0.0251374705420267,0.0007855459544383,1.0,0,0,0,13,0,76,0,0,1,1,social_spambot,373
22,11,205,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,158,1,0,0,1,fake_follower,374
60,58,264,24,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,1,158,1,0,0,1,genuine,375
1679,79,262,254,3,0,1,1638.0,3201.862637362637,0.0604395604395604,0.0,0.536019536019536,0.2954822954822955,0.7954822954822954,1.0,0,0,0,8,0,32,1,0,0,1,genuine,376
672,8,554,11,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0,1,1,fake_follower,377
54857,14844,139,2724,145,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,7,0,36,0,1,0,1,genuine,378
19,9,202,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,175,1,0,0,1,fake_follower,379
20,13,255,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,0,1,0,0,1,fake_follower,380
16008,287,276,8749,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,115,1,0,0,1,genuine,381
456,132,581,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,0,0,0,1,1,fake_follower,382
2,4,624,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7,1,0,0,0,1,1,fake_follower,383
2,2,372,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,1,0,0,0,1,1,fake_follower,384
85,0,0,0,0,0,0,1403.0,0.5466856735566643,0.2715609408410548,0.0,0.074839629365645,0.0235210263720598,0.0028510334996436,1.0,0,0,0,13,0,43,0,0,1,1,social_spambot,385
2,3,576,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,0,1,0,0,1,fake_follower,386
339,6236,5868,0,8,0,0,1551.0,3.9825918762088977,4.416505480335268,0.0,0.0606060606060606,0.02321083172147,0.0032237266279819,1.0,0,0,0,15,0,11,0,0,1,1,social_spambot,387
2083,110,109,5621,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,14,0,60,1,0,0,1,genuine,388
66,0,0,0,0,0,0,1266.0,0.7053712480252765,0.3791469194312796,0.0,0.0726698262243285,0.0173775671406003,0.0039494470774091,1.0,0,0,0,15,1,66,0,0,1,1,social_spambot,389
40,23,407,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,36,1,0,0,1,fake_follower,390
24,10,306,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,158,1,0,0,1,fake_follower,391
25,11,242,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,1,61,1,0,0,1,fake_follower,392
3790,51,234,580,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,129,1,0,0,1,genuine,393
4366,723,487,192,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,14,0,31,1,0,0,1,genuine,394
33,23,408,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,130,1,0,0,1,fake_follower,395
3559,99,105,663,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,1,86,1,0,0,1,genuine,396
1,7,577,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7,0,0,0,0,1,1,fake_follower,397
1918,82,269,407,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,12,0,29,1,0,0,1,genuine,398
24163,435,320,676,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6,1,9,1,0,0,1,genuine,399
61428,6219,144,22468,69,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,34,1,0,0,1,genuine,400
18,8,232,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,1,154,1,0,0,1,fake_follower,401
7553,95,112,924,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,1,63,1,0,0,1,genuine,402
51,25,623,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,45,1,0,0,1,fake_follower,403
62,20,537,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,44,1,0,0,1,fake_follower,404
3681,184,166,869,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,49,1,0,0,1,genuine,405
21805,453,302,4093,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,9,0,64,1,0,0,1,genuine,406
3190,512,277,7302,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7,1,31,1,0,0,1,genuine,407
31,13,327,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,102,1,0,0,1,fake_follower,408
3,9,353,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,0,1,0,0,1,fake_follower,409
26,15,284,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,77,1,0,0,1,fake_follower,410
1677,834,264,34,28,0,0,1670.0,30.96586826347305,0.1736526946107784,0.0,0.255688622754491,0.1419161676646706,0.940119760479042,1.0,1,0,0,8,0,152,1,0,0,1,genuine,411
47098,1226,597,149,43,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,10,0,107,1,0,0,1,genuine,412
50,0,0,0,0,0,0,1320.0,1.3598484848484849,0.2265151515151515,0.0,0.1098484848484848,0.0212121212121212,0.0121212121212121,1.0,0,0,0,10,0,72,1,0,0,1,social_spambot,413
67,18,636,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,105,1,0,0,1,fake_follower,414
0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,1,158,1,0,0,1,fake_follower,415
20,21,267,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,132,1,0,0,1,fake_follower,416
61,22,560,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,126,1,0,0,1,fake_follower,417
3072,316,276,1618,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,8,0,24,1,0,0,1,genuine,418
21,14,251,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,0,1,0,0,1,fake_follower,419
20,8,268,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,1,117,1,0,0,1,fake_follower,420
32,17,325,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,46,1,0,0,1,fake_follower,421
2,4,540,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,0,0,0,1,1,fake_follower,422
101,196,191,8,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,12,0,25,1,0,0,1,genuine,423
22251,347,433,495,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,13,0,77,1,0,0,1,genuine,424
45750,7644,359,54926,46,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,6,1,50,1,0,0,1,genuine,425
18,11,214,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,122,1,0,0,1,fake_follower,426
6057,273,292,11059,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,11,0,19,1,0,0,1,genuine,427
6903,167,186,1255,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,13,0,30,1,0,0,1,genuine,428
19,13,256,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,25,1,0,0,1,fake_follower,429
13,6,567,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,0,1,0,0,1,fake_follower,430
29,12,239,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,134,1,0,0,1,fake_follower,431
121,1,0,0,0,0,0,1356.0,2.6025073746312684,0.2271386430678466,0.0,0.0921828908554572,0.0265486725663716,0.0081120943952802,1.0,0,0,0,10,0,107,0,0,1,1,social_spambot,432
15,14,207,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,0,1,0,0,1,fake_follower,433
480,1632,2003,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,76,1,0,0,1,social_spambot,434
13,3,147,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,1,0,0,0,1,1,fake_follower,435
5,17,388,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,0,0,0,1,1,fake_follower,436
22,11,241,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,0,1,0,0,1,fake_follower,437
35669,311,256,1553,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,12,0,58,1,0,0,1,genuine,438
10171,369,259,3192,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,7,0,26,1,0,0,1,genuine,439
75,0,0,0,0,0,0,1235.0,0.8210526315789474,0.3546558704453441,0.0,0.0785425101214574,0.0161943319838056,0.0032388663967611,1.0,0,0,0,12,0,71,0,0,1,1,social_spambot,440
0,7,559,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,0,0,0,1,1,fake_follower,441
3088,113,77,2233,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,75,1,0,0,1,genuine,442
26,12,253,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,1,36,1,0,0,1,fake_follower,443
893,51,152,775,2,1,1,893.0,554.7066069428892,0.0649496080627099,0.0,1.101903695408735,0.3001119820828667,1.1590145576707729,1.0,0,0,0,12,0,0,1,0,0,1,genuine,444
13449,951,426,6801,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,11,1,15,1,0,0,1,genuine,445
23,17,295,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,33,1,0,0,1,fake_follower,446
9899,324,196,4208,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,19,1,0,0,1,genuine,447
8,16,345,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,7,0,0,1,0,0,1,fake_follower,448
20,17,465,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,65,0,0,1,1,fake_follower,449
30611,287,904,4728,7,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,1,42,1,0,0,1,genuine,450
10,6,130,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6,1,0,0,1,0,1,fake_follower,451
64920,1185,96,62249,14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,12,0,62,1,0,0,1,genuine,452
23,12,213,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,22,1,0,0,1,fake_follower,453
105,64,245,0,0,0,0,1360.0,2.6522058823529413,0.1875,0.0,0.0816176470588235,0.0198529411764705,0.0073529411764705,1.0,0,0,0,11,0,131,0,0,1,1,social_spambot,454
53749,1361,1492,9321,80,0,1,3226.0,67.5154990700558,0.2014879107253565,0.0,0.1924984500929944,0.3295102293862368,1.1599504029758214,1.0,0,0,0,9,0,128,1,0,0,1,genuine,455
1156,384,262,34,14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,14,0,143,1,0,0,1,genuine,456
19,12,228,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,147,1,0,0,1,fake_follower,457
25,11,261,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,1,87,1,0,0,1,fake_follower,458
22,10,257,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,1,53,1,0,0,1,fake_follower,459
3,0,29,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,12,1,0,0,1,fake_follower,460
3150,413,412,23829,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,1,27,1,0,0,1,genuine,461
8638,344,28,1845,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,15,1,122,1,0,0,1,genuine,462
18,7,202,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,0,1,0,0,1,fake_follower,463
22977,180,336,24675,7,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,12,1,50,1,0,0,1,genuine,464
31,20,288,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,83,1,0,0,1,fake_follower,465
12946,509,381,3624,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,12,1,0,0,1,genuine,466
20,10,220,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,174,1,0,0,1,fake_follower,467
12037,358,225,5742,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,0,1,0,0,1,genuine,468
3457,947,777,1842,1,1,0,3058.0,282.0186396337476,0.8253760627861347,0.0,0.0300850228907782,0.0029431000654022,0.6268803139306737,1.0,0,0,0,12,0,17,1,0,0,1,genuine,469
31,20,259,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,21,1,0,0,1,fake_follower,470
5850,608,262,2784,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,6,1,0,0,1,genuine,471
0,13,586,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,0,1,0,0,1,fake_follower,472
18,8,213,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,62,1,0,0,1,fake_follower,473
11,10,217,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,28,1,0,0,1,fake_follower,474
304,192,156,3525,4,0,1,275.0,45.25818181818182,0.2327272727272727,0.0,0.1854545454545454,0.1163636363636363,0.9418181818181818,1.0,1,0,0,10,0,56,1,0,0,1,genuine,475
8261,1392,1977,1150,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,158,0,0,1,1,genuine,476
24,32,265,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,0,1,0,0,1,fake_follower,477
60020,499,371,85654,7,0,0,3179.0,962.33532557408,0.4737338785781692,0.0,0.0474992135891789,0.0600817867253853,0.7971060081786725,1.0,0,0,0,12,0,0,1,0,0,1,genuine,478
4099,414,1116,3505,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,19,1,0,0,1,genuine,479
2328,15617,582,1045,214,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,10,0,37,0,0,1,1,genuine,480
32704,4432,2672,2715,161,0,0,3230.0,91.83157894736844,0.8826625386996904,0.0,0.3743034055727554,0.0690402476780185,1.0959752321981424,1.0,1,0,0,12,0,113,1,0,0,1,genuine,481
94,32,1015,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,155,1,0,0,1,fake_follower,482
16,10,217,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,93,1,0,0,1,fake_follower,483
44,16,385,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,13,1,0,0,1,fake_follower,484
19,7,192,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,158,1,0,0,1,fake_follower,485
22,14,205,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,31,1,0,0,1,fake_follower,486
19061,243,241,487,22,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,63,1,0,0,1,genuine,487
17862,564,1085,66,21,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,7,0,57,1,0,0,1,genuine,488
52,24,579,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,146,1,0,0,1,fake_follower,489
9086,255,300,5586,1,0,0,3211.0,530.868265337901,1.0140143257552166,0.0,0.5375272500778574,0.058237309249455,0.892868265337901,1.0,0,0,0,15,1,64,1,0,0,1,genuine,490
4529,947,806,18519,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,0,1,0,0,1,genuine,491
29304,3342,186,3835,46,0,0,3228.0,1381.4191449814127,0.2032218091697645,0.0,0.1074969021065675,0.0241635687732342,0.5811648079306072,1.0,0,0,0,13,0,62,1,0,0,1,genuine,492
33724,580,677,9874,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,1,19,1,0,0,1,genuine,493
11374,583,420,7868,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,19,1,0,0,1,genuine,494
0,8,485,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,1,0,1,0,0,1,fake_follower,495
21,0,0,0,0,0,0,1274.0,0.0188383045525902,0.0274725274725274,0.0,0.0470957613814756,0.0204081632653061,0.0,1.0,0,0,0,14,0,59,0,0,1,1,social_spambot,496
2102,318,523,841,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,8,0,26,1,0,0,1,genuine,497
62,0,0,0,0,0,0,1261.0,0.9698651863600316,0.2236320380650277,0.0,0.0967486122125297,0.0222045995241871,0.0079302141157811,1.0,0,0,0,15,0,77,0,0,1,1,social_spambot,498
17,8,195,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,149,1,0,0,1,fake_follower,499
706,773,1996,259,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,150,1,0,0,1,genuine,500
14987,253,373,1114,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7,0,65,1,0,0,1,genuine,501
17,15,258,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,1,98,1,0,0,1,fake_follower,502
44,0,0,0,0,0,0,1272.0,0.9748427672955976,0.2971698113207547,0.0,0.0911949685534591,0.0157232704402515,0.0086477987421383,1.0,0,0,0,15,0,60,0,0,1,1,social_spambot,503
23,11,259,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,1,11,1,0,0,1,fake_follower,504
16155,352,424,20656,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,0,1,0,0,1,genuine,505
2391,148,258,943,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,12,1,0,0,1,genuine,506
19672,944,338,14143,18,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,11,0,45,1,0,0,1,genuine,507
53383,1370,235,19063,48,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,15,0,73,1,0,0,1,genuine,508
64,24,638,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,153,1,0,0,1,fake_follower,509
39,18,305,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,62,1,0,0,1,fake_follower,510
12213,653,1416,3123,10,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,18,1,0,0,1,genuine,511
199,23,168,11,4,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,44,1,0,0,1,genuine,512
557,171,1398,7,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,1,0,1,0,0,1,fake_follower,513
18,14,239,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,1,134,1,0,0,1,fake_follower,514
21,6,189,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,89,1,0,0,1,fake_follower,515
16,10,199,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,99,1,0,0,1,fake_follower,516
1704,677,1316,1512,3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,1,22,1,0,0,1,genuine,517
81091,2199,465,4639,44,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,14,0,14,1,0,0,1,genuine,518
27,15,294,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,44,1,0,0,1,fake_follower,519
24728,2097,888,5166,10,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,12,0,160,1,0,0,1,genuine,520
12,19,600,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,29,1,0,0,1,fake_follower,521
163,46,124,55,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7,0,36,1,0,0,1,genuine,522
20,11,201,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,58,1,0,0,1,fake_follower,523
22,10,236,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,48,1,0,0,1,fake_follower,524
9484,1100,880,6211,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,1,157,1,0,0,1,genuine,525
26,17,333,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,35,1,0,0,1,fake_follower,526
26645,537,286,842,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,0,1,0,0,1,genuine,527
16,7,217,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,22,1,0,0,1,fake_follower,528
2906,466,1997,4934,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7,0,78,1,0,0,1,genuine,529
